index,label,tweet
444,1,they all need to be sent back to afreka along with the joos that control our politicians
445,0,have you slavs that live in the west ever seen these western devils and their obsession with american football
446,0,i am so tired of it
447,0,i hope my negroes beat your negroes
448,0,it is stupid
449,0,i m planning to have a little gathering to remember the good old days
450,0,some candle light a good drink a forbidden flag on the wall and triumph des willens on the telly
451,0,im new on here and was just wanderin if any ladies are intrested i a good oel southernman from tennessee send me a messege
452,0,hey momofsix to have six kids is a great gift that you have given our race and for that i thank you they are lucky to have such awesome parents as you two
453,0,every one stop making fun of other people s pic s were all a white family by the way all you lady s on here are looking fine to bad i m only 16
454,0,there s a name from the past
455,0,back in 1981 dusty used to show up in bars in tampa where my band was playing get up onstage with us and sing johnny be good and long haired country boy the only two songs he knew
456,0,first kiss was behind the church door in third grade
457,0,30 years later we got married
458,0,5 years later we split up
459,0,last time i kissed her yesterday
460,1,i so hope that coon got life in jail or the death penaltyyou did and are doing the best you can nobody can ask for more
461,0,if i was 20 years younger i would jump at the chance
462,0,come on guys help her show her kids the right way
463,0,lol pillow count means nothing there are actually five
464,0,i need them to build a little fort around me at night
465,0,hey do you have a permit for your eyes coz eyes like that are lethal a man can drown in em
466,0,hi i am in nor cal and there are many other like minded people here too
467,0,pm me if you want to chat
468,0,try this link here
469,0,from there just click on pictures and wait for them to load
470,0,a lot there are old but i have lots of new ones i ll be adding soon
471,0,ive never herd of one even actually happening but i would think that it would not last either if you dont get along you never will cant force it
472,0,im 21 in hamilton looking for people who dont put up with society s crap my email is hammer _ smashed _ skull hotmail com
473,0,i think i will post one i placed my profile on eurodate a few days ago
474,0,so i ll use the same one for the most part
475,0,thanks everybody for your input
476,0,everyone on my msn gets all manner of pics but i ve never put any up here so here goes some pics from about a year ago and a small anigif from a week ago heh robin
477,0,new to the hole scene 20 m from connecticut make sure you find the real people and not the hole fake wp people
478,0,this thread seems pretty dead lately i think it would be cool to hear about anyone who has made any good friends from one of the cookouts
479,0,hey thanks for the friendly welcome
